amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
0.0,22,368,17,39.43852591,-10.58336646,6,14,5.707110264748875,1,0,1,1982,5,10,5,6,3,7,6
0.0,21,-27,6,39.32230666,-6.85026202,5,5,4.795790545596741,1,4,0,2010,5,7,5,6,2,7,6
0.0,3,1674,11,34.94362033,-9.35251465,8,9,3.4339872044851463,1,11,0,2008,8,10,5,6,4,5,6
0.0,6,1087,11,31.04608844,-5.05419563,1,1,7.467942332285852,1,11,1,2005,6,10,6,5,2,4,2
0.0,14,1441,19,34.62104755,-5.16592646,7,17,0.6931471805599453,1,11,2,1970,9,10,6,4,3,7,6
0.0,22,0,11,33.72235857,-3.04712172,0,15,0.0,1,2,0,1990,13,6,5,6,2,4,3
5.303304908059076,22,1726,11,34.92959242,-9.15287185,8,9,3.9318256327243257,1,11,0,2008,8,10,0,6,2,5,6
0.0,22,986,11,35.42444315,-10.57968552,6,3,0.0,1,11,1,2009,8,10,5,6,3,3,6
0.0,11,0,17,35.89487669,-6.14752205,5,18,0.0,1,11,0,1990,9,10,2,2,3,7,4
0.0,7,0,11,0.0,-2e-08,0,15,0.0,1,2,0,1990,13,6,4,1,2,4,3
0.0,22,1309,17,36.29176128,-5.24231281,7,20,6.7580945044277305,1,11,0,2002,8,10,5,6,1,1,6
1.791759469228055,20,1564,17,35.6124173,-3.35116762,7,16,5.303304908059076,1,11,1,2002,8,10,2,6,2,3,6
0.0,10,0,11,32.86178245,-3.92819891,7,13,0.0,0,11,1,1990,9,10,5,6,2,7,6
0.0,22,0,17,33.12453405,-4.85766882,1,13,0.0,1,11,1,1990,0,10,5,6,1,4,3
3.044522437723423,20,1537,17,35.66507527,-3.34770932,7,16,5.707110264748875,1,11,1,1998,8,10,2,7,2,3,4
6.2166061010848646,8,1489,11,34.72199105,-8.86253212,8,9,5.8888779583328805,1,8,1,1978,8,8,0,6,2,3,6
6.2166061010848646,8,1798,11,34.70534261,-9.1394961,8,9,3.828641396489095,1,8,1,1978,8,8,0,6,2,3,6
0.0,22,0,11,38.83713732,-4.77558442,4,12,5.303304908059076,1,11,1,1971,8,10,5,7,4,5,6
6.90875477931522,10,1642,17,37.65808091,-3.7238624,4,4,3.828641396489095,1,8,0,1972,8,8,0,6,2,5,6
0.0,22,362,11,37.47632192,-6.28331307,5,2,0.6931471805599453,1,11,1,1984,8,10,5,6,4,3,6
0.0,2,0,1,33.32603356,-8.88128573,3,11,0.0,1,11,0,1990,8,6,4,6,3,3,6
3.9318256327243257,22,128,17,40.04071287,-10.49203103,6,14,5.993961427306569,1,11,1,2006,5,10,2,6,2,7,4
0.0,10,216,11,38.72134804,-5.17252308,4,12,4.795790545596741,1,11,0,1983,14,10,5,6,4,4,3
0.0,5,0,17,33.14491487,-3.71753771,0,15,0.0,1,11,1,1990,6,10,5,6,2,7,4
0.0,22,0,17,33.33199615,-2.70336413,0,8,0.0,1,11,1,1990,10,10,5,4,3,4,3
0.0,9,0,11,33.13082951,-3.22665421,0,8,0.0,1,11,1,1990,5,10,2,6,2,9,4
0.0,10,0,17,33.62516779,-8.86101931,8,11,0.0,1,11,1,1990,8,6,4,6,3,3,6
0.0,22,0,17,32.35815302,-4.96546043,1,13,0.0,1,11,1,1990,14,10,4,6,2,7,3
3.9318256327243257,22,1010,17,37.70648416,-4.00583487,4,4,5.198497031265826,1,10,1,2007,5,10,2,2,4,7,6
0.0,22,0,17,33.66386327,-8.98179247,8,11,0.0,0,11,0,1990,8,6,4,6,2,3,6
0.0,10,0,14,33.77857064,-3.06340514,0,15,0.0,1,10,0,1990,8,5,0,6,2,6,6
0.0,14,0,19,33.58724528,-9.16743357,2,11,0.0,1,11,2,1990,8,10,5,6,2,5,6
0.0,10,1190,11,38.4236917,-4.6312447,4,12,0.6931471805599453,1,11,1,1974,8,10,5,6,2,5,6
7.313886831633462,2,642,1,37.12085919,-10.78502855,6,3,0.6931471805599453,1,11,0,1992,10,10,0,6,4,7,3
0.0,22,0,11,33.59072198,-3.71955244,7,15,0.0,1,11,1,1990,8,10,2,6,4,5,4
0.0,22,-5,11,39.56082776,-9.13206159,6,19,6.274762021241939,2,11,0,2002,5,10,6,6,0,7,4
0.0,15,0,2,0.0,-2e-08,0,8,0.0,1,11,1,1990,6,10,6,4,3,7,2
0.0,15,1226,11,33.06230846,-1.82664599,0,8,7.0909098220799835,1,9,1,1999,8,10,5,6,4,5,0
0.0,10,1387,14,37.55433946,-3.28942377,4,4,0.6931471805599453,1,8,1,1970,8,8,5,6,4,5,6
0.0,2,805,1,35.99024647,-10.53404797,8,3,5.5254529391317835,1,2,0,1990,10,6,4,6,2,4,3
0.0,5,1544,11,36.61868919,-3.29203785,4,16,5.303304908059076,1,11,1,2004,8,10,5,6,4,5,6
0.0,24,0,8,33.77914543,-3.32682925,7,15,0.0,1,2,0,1990,13,6,1,6,2,4,3
0.0,22,0,17,30.50096464,-2.59036242,0,6,0.0,1,11,0,1990,8,10,5,6,4,5,2
6.2166061010848646,22,1369,17,34.25333419,-1.20066603,0,7,6.329720905522696,1,11,1,2011,0,10,0,6,2,4,3
0.0,14,1584,19,34.85944848,-4.97090922,7,17,0.6931471805599453,1,11,2,1990,6,10,6,4,3,4,2
7.783640596221253,2,1609,11,35.10908924,-8.18809279,8,9,0.0,1,11,1,1990,10,10,3,6,2,0,3
6.90875477931522,22,334,11,36.50348726,-8.55105463,8,2,5.442417710521793,1,9,1,2010,13,10,0,6,2,4,3
0.0,10,1070,11,36.80143513,-3.45135176,4,16,5.017279836814924,1,11,1,1988,8,10,5,6,2,5,2
0.0,10,1286,17,37.62786033,-3.13469202,4,4,0.6931471805599453,1,6,1,1962,8,2,0,6,4,5,6
0.0,7,0,11,0.0,-2e-08,0,8,0.0,2,2,0,1990,13,6,6,6,2,4,3
2.0794415416798357,19,1624,16,37.22900273,-3.18441406,4,4,0.6931471805599453,1,0,1,2008,8,0,2,6,2,5,6
6.2166061010848646,10,1282,14,30.12795597,-4.24867926,1,1,6.85751406254539,1,10,0,1978,4,10,1,6,2,7,4
6.2166061010848646,2,462,1,37.45782761,-11.20866259,6,3,0.6931471805599453,1,11,0,1986,8,10,0,6,2,3,6
0.0,26,0,18,33.16618409,-8.942157,3,11,0.0,1,11,0,1990,13,10,4,6,4,4,3
0.0,22,1571,17,35.52646919,-4.48085439,7,20,5.402677381872279,1,11,1,2008,8,10,5,6,3,5,6
0.0,22,1546,11,31.9968789,-8.80386259,3,0,3.9318256327243257,1,11,0,1985,14,10,5,6,2,7,3
0.0,10,0,14,33.51920554,-3.13524663,0,15,0.0,1,2,0,1990,8,6,2,6,4,7,4
6.90875477931522,10,-7,11,39.05964828,-5.28936932,4,12,3.258096538021482,1,11,0,2009,8,10,5,6,4,7,4
2.0794415416798357,19,1133,16,37.22600343,-3.27103862,4,4,4.836281906951478,1,0,1,2008,8,0,2,6,2,5,6
0.0,5,0,17,35.56741628,-6.33698054,7,18,0.0,1,11,1,1990,9,10,2,6,2,7,6
6.2166061010848646,10,900,17,37.59031748,-3.7304578,4,4,4.394449154672439,1,0,1,1972,8,0,0,6,4,5,2
0.0,22,0,17,32.0400396,-4.99156819,1,13,0.0,1,11,1,1990,0,10,5,6,2,4,3
0.0,10,1237,11,38.46742948,-4.8647269,4,12,0.6931471805599453,1,11,1,1969,8,10,5,6,2,5,6
0.0,15,0,11,31.36783688,-1.06107072,0,6,0.0,1,11,1,1990,10,10,5,6,4,4,3
0.0,15,0,11,31.12892305,-1.69420356,0,6,0.0,1,8,1,1990,8,10,3,6,2,5,6
0.0,10,1388,5,36.88065592,-3.31430939,4,16,4.59511985013459,1,11,1,2007,8,10,6,6,4,5,6
0.0,22,0,11,32.05069828,-3.41259554,1,15,0.0,1,3,1,1990,8,1,6,6,1,1,6
0.0,6,0,11,31.83376051,-1.11325712,0,6,0.0,1,11,1,1990,8,10,5,6,4,1,6
0.0,10,0,17,35.82452906,-5.30269309,7,18,0.0,1,11,0,1990,9,10,5,6,2,7,6
0.0,22,774,17,36.96288481,-7.59517464,8,2,5.707110264748875,2,5,1,1990,8,4,5,6,2,5,6
8.922791623969637,22,677,9,37.47908238,-3.81858443,4,4,5.771441123130016,1,1,0,2012,2,5,3,4,2,6,6
3.9318256327243257,22,105,11,38.90647215,-6.74295268,5,10,0.6931471805599453,1,10,1,2010,9,10,2,6,2,3,4
7.601402334583733,22,1764,17,35.77193117,-8.02782346,8,9,0.6931471805599453,1,11,1,2008,10,10,5,6,2,7,3
0.0,9,1182,11,35.87050076,-4.13979616,7,20,4.290459441148391,1,11,1,1998,8,10,5,6,4,5,6
0.0,10,1116,11,31.24387308,-6.37911714,3,0,4.2626798770413155,0,10,1,1972,8,11,5,6,2,5,6
5.707110264748875,22,875,17,36.64437721,-6.81836802,5,2,5.860786223465865,1,11,1,1996,13,10,4,6,4,4,3
0.0,24,0,17,32.99693009,-4.19322784,7,13,0.0,0,11,0,1990,13,10,5,6,2,4,3
4.61512051684126,10,2116,4,33.98504961,-8.9881064,8,9,0.0,1,11,0,1974,8,10,4,6,2,5,6
6.2166061010848646,10,2576,4,33.91513217,-9.19113626,2,9,0.0,1,11,0,1986,8,10,4,6,2,5,6
0.0,22,344,17,37.61832784,-6.13357212,5,2,3.044522437723423,1,11,1,2006,6,10,5,6,2,4,3
0.0,15,0,10,31.53064308,-1.52024104,0,6,0.0,1,11,1,1990,8,10,5,6,4,3,6
0.0,10,1006,11,31.14227776,-6.61124387,3,0,3.9318256327243257,0,10,1,1978,8,11,5,6,2,5,6
0.0,22,0,17,32.76916953,-3.90293977,7,15,0.0,1,11,1,1990,8,10,2,6,2,5,4
0.0,22,0,17,31.6075471,-1.76796453,0,6,0.0,1,11,1,1990,4,10,5,6,2,5,6
2.3978952727983707,22,1633,17,37.57594115,-7.08503792,5,2,4.110873864173311,1,11,1,2004,8,10,2,6,2,3,6
0.0,10,24,11,38.91481877,-8.78594686,6,19,5.968707559985366,1,9,1,2011,13,10,5,6,2,4,3
0.0,14,0,19,32.30554915,-3.50805245,1,15,0.0,2,9,0,1990,6,9,6,4,0,8,3
0.0,26,1569,17,34.97643178,-8.82935561,8,9,3.713572066704308,1,11,0,2009,13,10,5,6,2,0,3
5.5254529391317835,22,1610,17,30.03071578,-4.43392653,1,1,6.478509642208569,1,10,1,1999,8,0,0,6,2,5,6
6.2166061010848646,10,1504,11,38.24442402,-4.4588915,4,12,0.6931471805599453,1,11,1,1971,8,10,0,6,2,5,6
0.0,14,0,19,33.81466822,-9.26881883,2,11,0.0,1,11,2,1990,8,10,6,6,0,5,6
3.044522437723423,22,1721,17,35.02234242,-4.18404892,7,20,5.262690188904886,1,11,1,1994,5,10,2,6,2,7,6
0.0,22,0,17,32.94718642,-4.99483567,1,13,0.0,0,11,1,1990,6,10,5,6,3,4,2
4.61512051684126,21,78,6,39.08342696,-7.0035038,5,5,5.5254529391317835,2,1,0,2010,5,5,2,6,2,0,6
6.90875477931522,2,1620,12,35.56771838,-7.94158325,8,9,0.6931471805599453,1,11,1,1982,8,10,0,6,2,5,6
3.9318256327243257,10,1414,11,36.67432678,-3.35742512,4,16,5.303304908059076,1,11,1,2000,8,10,2,6,4,5,6
0.0,14,0,19,33.91187132,-9.34663784,2,11,0.0,1,11,2,1990,8,10,5,6,2,5,6
0.0,13,1982,17,31.63874388,-8.11393053,1,0,0.0,1,11,1,1984,8,10,5,6,3,3,6
4.61512051684126,2,876,1,36.00884449,-10.73030401,6,3,5.303304908059076,1,2,0,1998,10,6,0,6,4,4,3
0.0,14,1623,19,34.85774806,-4.96565066,7,17,3.258096538021482,1,6,2,2000,5,2,5,6,4,7,6
0.0,15,0,11,31.45209393,-1.45098903,0,6,0.0,1,11,1,1990,10,10,5,6,4,4,3
0.0,22,0,11,33.66932264,-3.66413309,7,15,0.0,0,11,0,1990,8,10,6,6,4,3,4
4.61512051684126,22,472,17,37.75333011,-6.91532531,5,2,5.5254529391317835,1,11,1,2004,8,10,0,6,2,3,6
0.0,10,1639,11,37.47825262,-3.2671678,4,4,4.2626798770413155,2,5,1,1972,8,4,5,6,2,3,6
0.0,18,0,11,32.12395834,-4.21150952,1,15,0.0,1,9,1,1990,13,6,6,6,4,4,3
3.044522437723423,22,173,17,38.35640398,-6.64287516,5,10,5.017279836814924,1,8,1,2010,4,8,2,6,2,3,6
0.0,22,697,11,34.6675289,-10.44890839,2,9,4.110873864173311,1,11,0,1984,8,10,5,6,2,5,6
0.0,26,1989,4,34.23757868,-9.38027549,2,9,0.0,1,11,0,1984,8,10,5,6,2,5,6
1.791759469228055,22,1093,11,37.27313434,-3.28468532,4,4,3.044522437723423,1,0,1,2007,8,0,2,6,2,3,6
0.0,26,0,18,32.88527532,-8.98348456,3,11,0.0,1,11,0,1990,13,10,4,6,2,4,3
0.0,22,2012,17,34.740896,-9.39969423,8,9,4.394449154672439,1,11,1,2002,8,10,5,6,2,5,6
6.2166061010848646,22,1274,17,34.98990302,-10.94025521,2,3,5.564520407322694,1,0,1,2002,8,0,0,6,2,5,6
4.61512051684126,10,2132,4,34.21215284,-9.45018053,2,9,0.0,1,11,0,2002,8,10,0,6,2,5,6
0.0,22,0,17,32.75733701,-3.94044709,1,15,0.0,1,11,1,1990,8,10,2,6,2,5,4
0.0,9,1287,17,33.86144433,-1.98006878,0,7,5.303304908059076,1,8,1,1972,8,8,6,6,3,9,4
0.0,22,1306,17,36.89963137,-3.11331959,7,16,5.5254529391317835,1,11,1,2010,8,8,6,6,4,5,6
0.0,7,1339,11,34.07442773,-2.99369841,0,15,5.5254529391317835,1,2,0,1998,13,6,5,6,2,4,3
0.0,22,0,17,32.92057868,-2.47456022,0,8,0.0,1,1,1,1990,13,5,5,2,2,4,3
0.0,5,0,17,37.21538421,-6.51840064,5,2,5.247024072160486,1,11,1,2005,5,10,5,2,2,7,6
0.0,10,1193,11,38.48246991,-4.6185188,4,12,0.6931471805599453,1,11,1,2010,10,10,5,2,2,4,3
0.0,22,0,17,0.0,-2e-08,0,8,0.0,1,11,1,1990,14,10,5,6,4,7,3
0.0,2,1042,1,35.7588964,-10.5153101,2,3,5.198497031265826,1,2,0,1983,10,6,4,6,4,4,3
0.0,22,0,17,35.84163553,-6.77170227,8,18,0.0,1,11,1,1990,9,10,6,6,4,7,4
3.9318256327243257,22,720,17,39.24118301,-10.87948265,6,14,6.7464121285733745,1,11,0,1996,8,10,2,6,4,5,6
0.0,3,0,17,33.18150167,-4.20028394,7,13,0.0,0,10,1,1990,4,11,5,7,4,6,6
0.0,22,1682,17,37.58743816,-3.21965387,4,4,0.6931471805599453,1,6,1,2000,8,2,0,6,2,5,6
1.791759469228055,19,942,16,37.15330819,-3.33484802,4,4,3.9318256327243257,1,0,1,1999,8,0,2,6,2,5,6
0.0,10,0,17,36.15989877,-5.56955781,5,18,0.0,1,11,1,1990,9,10,6,6,3,7,4
0.0,7,0,17,32.97098153,-3.73365859,7,15,0.0,1,2,1,1990,10,6,5,6,3,4,3
0.0,15,1171,11,33.09373422,-2.03466061,0,8,5.860786223465865,1,9,1,1990,10,10,5,7,1,4,3
3.9318256327243257,22,110,11,38.86003518,-6.7832854000000005,5,10,4.61512051684126,1,3,1,1986,9,10,2,6,3,3,2
0.0,7,0,11,0.0,-2e-08,0,15,0.0,2,2,0,1990,13,6,6,6,2,4,3
0.0,11,0,4,35.75457603,-6.33126372,8,18,0.0,1,11,0,1990,9,10,2,6,2,7,4
0.0,26,0,18,32.93155539,-9.26673527,2,11,0.0,1,11,0,1990,13,10,4,6,2,4,3
0.0,22,951,11,29.88877545,-5.31079128,1,1,5.707110264748875,1,11,1,1999,13,10,6,6,2,4,3
0.0,22,0,17,31.32170771,-2.66167239,1,6,0.0,1,11,1,1990,8,10,5,6,4,5,6
6.2166061010848646,2,439,1,34.84589302,-11.32726797,2,3,4.574710978503383,2,11,1,1992,8,10,0,6,2,5,6
0.0,10,1111,11,30.36036456,-4.86323549,1,1,6.608000625296087,1,10,0,2007,13,10,5,6,2,4,3
0.0,26,0,18,32.72547129,-8.84626582,3,11,0.0,0,11,0,1990,6,10,5,6,1,4,2
0.0,22,1827,17,35.76559605,-8.08149573,8,9,5.993961427306569,1,11,1,2009,14,10,5,6,2,7,3
0.0,22,0,4,35.94820405,-6.14209678,5,18,0.0,1,11,0,1990,9,10,2,6,3,7,4
3.9318256327243257,22,137,17,38.9532646,-6.81055717,5,10,0.6931471805599453,1,10,1,2007,9,10,2,6,2,3,4
0.0,22,1345,11,30.86837823,-3.37881268,1,1,5.5254529391317835,1,11,0,2010,5,10,6,6,4,7,6
0.0,14,1444,19,34.7093461,-5.19063734,7,17,0.6931471805599453,1,11,2,1960,9,10,6,4,3,7,6
0.0,22,212,17,39.66918663,-10.8580047,6,14,5.707110264748875,1,0,1,1982,5,10,5,6,3,7,4
0.0,20,1266,17,36.98730137,-3.25011669,4,16,6.2166061010848646,1,8,0,2011,8,8,6,6,4,1,4
0.0,22,0,4,36.00487589999999,-6.21749098,5,18,0.0,1,11,0,1990,9,10,0,6,3,7,6
0.0,22,910,17,36.93159083,-3.57466784,4,20,5.303304908059076,1,9,1,2000,13,6,6,2,4,4,3
0.0,15,0,10,33.24384162,-2.90287945,0,8,0.0,2,11,1,1990,10,10,5,4,0,7,3
0.0,22,0,17,33.23557581,-3.85032443,7,15,0.0,1,2,0,1990,13,6,5,6,1,4,3
0.0,22,1285,17,37.03823817,-3.19868895,4,4,0.6931471805599453,1,0,1,2009,8,0,0,6,2,5,6
0.0,22,1570,17,35.1018841,-9.19269342,8,9,3.4339872044851463,1,11,1,1994,8,10,5,6,3,3,6
0.0,14,0,19,31.81285612,-1.30123857,0,6,0.0,1,11,0,1990,8,10,5,6,4,1,6
5.303304908059076,22,379,17,38.36849286,-10.93384583,6,14,5.017279836814924,1,3,1,2008,14,1,2,2,2,7,3
0.0,0,0,2,33.37815286,-2.79280896,0,8,0.0,1,11,1,1990,6,10,5,6,1,4,2
0.0,14,0,19,33.54989043,-9.22397853,2,11,0.0,1,11,2,1990,8,10,5,6,2,5,6
0.0,10,0,14,34.17113267,-3.83352987,7,15,0.0,1,3,1,1990,8,1,5,6,1,1,6
0.0,5,0,11,35.28050862,-5.19786904,7,18,0.0,1,11,0,1990,10,10,5,6,2,4,3
0.0,3,1160,11,30.42759159,-4.27598594,1,1,6.3818160174060985,1,10,0,1975,9,10,5,6,2,4,4
3.9318256327243257,20,40,11,38.97155755,-5.38462674,4,12,2.833213344056216,0,1,0,2007,5,5,2,6,1,7,6
3.9318256327243257,20,-8,17,38.89095066,-6.51860869,5,10,3.9318256327243257,1,6,1,2008,4,5,2,6,2,3,6
0.0,22,-21,17,39.98205894,-10.29469648,6,14,5.707110264748875,1,9,1,1985,6,10,6,6,2,7,2
8.294299608857235,22,1959,17,35.87501977,-8.228000699999999,8,9,4.394449154672439,1,11,1,2003,8,10,3,6,2,3,6
8.006700845440367,2,879,12,35.38635891,-7.65095641,8,9,0.6931471805599453,1,11,1,1992,8,10,3,6,2,5,6
6.2166061010848646,22,543,17,37.93798894,-4.57972323,4,4,6.447305862541213,1,10,2,2010,14,10,0,2,2,7,3
6.90875477931522,2,1440,12,35.59280104,-7.80582548,8,9,5.351858133476067,1,11,1,1983,8,10,0,6,3,5,6
0.0,26,0,11,32.94044845,-8.99754687,3,11,0.0,1,11,0,1990,10,10,4,6,2,4,3
0.0,22,0,17,32.92992658,-3.57434542,0,15,0.0,1,2,1,1990,10,6,5,6,2,4,3
0.0,10,1523,11,36.60724575,-3.30207819,4,16,5.017279836814924,1,11,1,1970,6,10,5,6,2,7,2
0.0,22,1097,17,36.68018106,-6.87616383,5,2,5.5254529391317835,1,11,1,1981,10,10,5,2,3,4,3
0.0,10,1119,11,30.34717036,-4.8719301,1,1,5.771441123130016,1,10,0,2007,13,10,5,2,2,4,3
0.0,22,1749,17,38.27094157,-4.6615608,4,12,0.6931471805599453,1,11,1,1985,8,10,5,6,2,5,6
0.0,22,1287,5,36.75927115,-3.38737971,4,16,4.795790545596741,1,11,1,2011,8,10,6,6,2,5,6
0.0,15,0,11,33.64930569,-2.80046063,0,8,0.0,1,9,1,1990,13,10,5,2,4,4,3
7.824445930877619,22,1554,17,34.73747841,-8.92088215,8,9,4.189654742026425,1,11,1,2010,8,10,3,6,2,5,6
3.044522437723423,22,1728,17,35.09479154,-4.15189715,7,20,5.389071729816501,1,11,1,2006,9,10,2,6,2,7,6
0.0,10,0,14,33.25424193,-8.089335499999999,3,11,0.0,1,11,1,1990,0,10,2,6,2,4,3
0.0,6,738,17,36.33788056,-11.17829173,6,3,6.55250788703459,1,3,0,2007,10,1,4,6,4,4,3
0.0,2,848,1,35.9770565,-10.55154627,8,3,4.394449154672439,1,2,0,1990,6,6,4,6,2,4,2
0.0,4,319,17,38.98738247,-10.50802015,6,14,3.713572066704308,1,11,0,1995,8,10,5,6,2,5,6
0.0,10,1233,5,36.9805944,-3.2681787,4,16,4.795790545596741,1,11,1,1963,8,10,6,6,4,5,6
3.258096538021482,2,1642,12,35.53901671,-7.91925731,8,9,0.6931471805599453,1,11,1,1990,8,10,2,6,2,5,6
0.0,22,706,11,37.44412397,-5.82951489,5,2,0.6931471805599453,1,11,1,1996,10,10,5,6,4,4,3
0.0,22,1672,17,35.09343854,-9.56048826,2,9,3.1780538303479458,1,11,0,1998,8,10,5,6,2,5,6
0.0,10,1371,11,38.52077442,-4.7781112,4,12,0.6931471805599453,1,11,1,1972,8,10,5,6,2,5,6
0.0,22,0,17,31.64219084,-1.42713263,0,6,0.0,1,11,1,1990,8,10,5,4,3,5,6
0.0,5,1008,14,35.08228569,-10.7961727,6,3,0.6931471805599453,2,11,1,2012,8,10,6,4,3,5,6
0.0,22,372,17,38.64244068,-10.2773797,6,19,5.942799375126701,1,11,0,1988,14,10,5,2,4,7,3
0.0,25,1474,0,34.44750516,-4.4015942,7,17,5.278114659230517,1,11,1,1996,13,10,5,6,2,7,3
6.90875477931522,22,1293,17,33.88622687,-1.66592514,0,7,5.860786223465865,1,11,1,2011,0,10,0,6,2,7,3
7.601402334583733,22,1428,5,36.84895072,-3.14633698,7,16,5.209486152841421,1,11,1,2009,5,6,0,6,4,7,6
0.0,5,501,17,37.74768029,-9.5396571,6,19,5.860786223465865,1,11,1,2012,14,10,6,6,2,7,3
2.3978952727983707,22,0,17,37.15765414,-6.25308769,5,2,4.0943445622221,1,11,1,1984,4,10,2,6,2,7,6
0.0,22,1521,17,34.815974700000005,-11.10710636,2,3,4.110873864173311,2,2,1,2005,8,6,6,6,2,5,6
0.0,22,1153,17,33.6796768,-1.69114438,0,7,5.5254529391317835,0,11,1,1998,13,10,5,6,2,4,3
6.90875477931522,10,1604,17,37.65901094,-3.71814886,4,4,3.044522437723423,1,8,0,1972,8,8,0,6,2,5,6
1.9459101490553132,22,1198,11,37.47692924,-3.34092018,4,4,3.58351893845611,1,0,1,2008,8,0,2,6,2,5,6
0.0,5,0,17,32.42445785,-3.53829537,1,15,0.0,1,9,1,1990,5,9,6,4,0,7,2
0.0,22,1217,17,38.00682598,-4.26044985,4,4,6.345636360828596,1,11,1,2002,8,10,5,6,4,5,4
3.9318256327243257,22,106,11,38.90354217,-6.83863068,5,10,3.9318256327243257,1,11,1,2008,6,10,2,6,4,4,3
0.0,24,0,17,32.79870255,-4.20735891,1,13,0.0,0,11,0,1990,13,10,5,6,2,4,3
0.0,18,0,17,34.33720524,-3.15236862,7,15,0.0,1,2,1,1990,13,6,5,6,2,4,3
0.0,18,0,11,32.38385518,-3.83717122,1,15,0.0,1,9,1,1990,6,6,6,5,4,4,2
6.90875477931522,22,960,17,35.38271411,-10.71445129,6,3,0.0,1,11,1,1977,8,10,0,6,2,3,6
6.2166061010848646,22,434,17,38.06751577,-4.65458656,4,12,3.58351893845611,1,11,0,2007,4,10,0,6,2,3,6
5.5254529391317835,13,1097,17,30.20681538,-4.77966637,1,1,7.783640596221253,1,10,0,1989,10,10,0,6,2,7,3
0.0,3,0,11,32.09890255,-4.93811546,1,13,0.0,1,11,1,1990,4,10,5,6,3,7,6
0.0,22,2260,17,34.39176923,-9.28989206,2,9,3.9318256327243257,1,11,0,1996,8,10,4,6,2,5,6
3.044522437723423,22,788,17,37.34831677,-3.35258803,4,4,0.6931471805599453,1,10,1,2008,8,11,2,6,4,5,6
0.0,11,0,4,36.42441051,-5.64326973,5,18,0.0,1,11,0,1990,9,10,2,2,3,7,4
6.90875477931522,22,1600,17,34.99698039,-8.94881081,8,9,4.795790545596741,1,11,0,2010,12,10,4,6,2,0,3
0.0,10,1288,14,34.02144841,-1.6122602,0,7,3.713572066704308,2,11,0,1975,8,10,6,6,2,7,4
0.0,22,0,17,33.40591772,-2.6087623,0,8,0.0,1,11,1,1990,9,10,2,6,2,7,6
0.0,24,1774,11,36.6391006,-3.26222341,4,16,5.017279836814924,1,11,1,1990,8,10,5,6,4,5,6
0.0,6,0,17,34.09730676,-3.72779425,7,15,0.0,1,8,1,1990,4,8,2,6,2,4,4
0.0,22,0,11,37.29373148,-5.70419117,5,12,7.496097345175956,1,11,0,1988,10,10,5,6,4,4,3
6.2166061010848646,22,1528,17,34.76182139,-8.85394964,8,9,4.727387818712341,1,8,1,2011,8,8,0,6,2,3,6
